benchmark,seed,sae,sae_type,k,widths,aux_loss,topk_threshold_lr,step,loss
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,13772,0.1910349726676941
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,13821,0.18574929237365723
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,13869,0.188534215092659
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,13918,0.20535697042942047
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,13967,0.15361766517162323
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,14015,0.2089124619960785
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,14064,0.1894073486328125
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,14113,0.1794741153717041
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,14161,0.19683049619197845
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,14210,0.1696890890598297
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,14259,0.18076962232589722
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,14307,0.2065921127796173
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,14356,0.17859384417533875
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,14405,0.18855835497379303
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,14453,0.19209325313568115
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,14502,0.19130760431289673
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,14551,0.19412681460380554
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,14599,0.18320351839065552
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,48,0.4576883614063263
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,97,0.5518350601196289
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,145,0.46945062279701233
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,194,0.5376074314117432
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,243,0.4613501727581024
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,291,0.5282756686210632
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,340,0.5061533451080322
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,389,0.48631012439727783
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,437,0.4344574213027954
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,486,0.48896995186805725
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,535,0.45285654067993164
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,583,0.5187562704086304
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,632,0.4828944504261017
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,681,0.48593461513519287
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,729,0.49172693490982056
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,778,0.4451464116573334
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,827,0.470115065574646
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,875,0.42053791880607605
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,924,0.4499930739402771
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,973,0.46988436579704285
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,1021,0.4846927225589752
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,1070,0.5469495058059692
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,1119,0.46762245893478394
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,1167,0.5674207806587219
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,1216,0.47010427713394165
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,1265,0.4766562581062317
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,1313,0.5289174318313599
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,1362,0.5253926515579224
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,1411,0.4897823929786682
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,1459,0.5188207626342773
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,1508,0.5165412425994873
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,1557,0.480961412191391
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,1605,0.4859110713005066
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,1654,0.4995909035205841
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,1703,0.4897344708442688
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,1751,0.4965967833995819
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,1800,0.5046865940093994
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,1849,0.49787241220474243
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,1897,0.5440805554389954
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,1946,0.5005122423171997
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,1995,0.4732170104980469
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,2043,0.4992300271987915
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,2092,0.5137811303138733
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,2141,0.4750654101371765
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,2189,0.510901927947998
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,2238,0.516069233417511
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,2287,0.5840178728103638
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,2335,0.4346238672733307
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,2384,0.5313907861709595
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,2433,0.4972992539405823
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,2481,0.430250346660614
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,2530,0.5678582191467285
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,2579,0.4963550269603729
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,2627,0.49724477529525757
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,2676,0.5625039935112
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,2725,0.5003686547279358
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,2773,0.5230430364608765
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,2822,0.46506574749946594
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,2871,0.47377005219459534
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,2919,0.5358089804649353
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,2968,0.5137474536895752
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,3017,0.5192102193832397
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,3065,0.5097765922546387
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,3114,0.4926537573337555
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,3163,0.5221478939056396
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,3211,0.5514306426048279
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,3260,0.47245195508003235
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,3309,0.45871394872665405
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,3357,0.4214586615562439
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,3406,0.5020849704742432
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,3455,0.4955570697784424
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,3503,0.4972800016403198
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,3552,0.49918749928474426
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,3601,0.4968021810054779
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,3649,0.5108686685562134
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,3698,0.524491548538208
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,3747,0.47060662508010864
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,3795,0.45635953545570374
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,3844,0.5043501257896423
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,3893,0.4743202328681946
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,3941,0.46770909428596497
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,3990,0.478979229927063
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,4039,0.5237512588500977
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,4087,0.5500022172927856
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,4136,0.5579209327697754
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,4185,0.5015052556991577
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,4233,0.46900391578674316
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,4282,0.4656311571598053
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,4331,0.46152621507644653
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,4379,0.48953667283058167
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,4428,0.4622208774089813
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,4477,0.4904318153858185
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,4525,0.4909956157207489
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,4574,0.5168886184692383
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,4623,0.5101823806762695
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,4671,0.5038012266159058
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,4720,0.40666669607162476
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,4769,0.49320188164711
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,4817,0.45521974563598633
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,4866,0.5327747464179993
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,4915,0.4681430459022522
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,4963,0.5111457109451294
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,5012,0.49019089341163635
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,5061,0.5173101425170898
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,5109,0.49149495363235474
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,5158,0.4972440004348755
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,5207,0.4715607166290283
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,5255,0.48375844955444336
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,5304,0.534304678440094
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,5353,0.4990991950035095
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,5401,0.5172275900840759
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,5450,0.4865588843822479
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,5499,0.4704659581184387
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,5547,0.4566916525363922
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,5596,0.5149086117744446
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,5645,0.46187373995780945
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,5693,0.5313020944595337
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,5742,0.5178996920585632
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,5791,0.47291135787963867
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,5839,0.5387688875198364
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,5888,0.5150155425071716
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,5937,0.4689139723777771
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,5985,0.45033010840415955
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,6034,0.5320420861244202
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,6083,0.5168279409408569
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,6131,0.512416422367096
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,6180,0.541865348815918
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,6229,0.501480221748352
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,6277,0.4859689772129059
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,6326,0.5440331101417542
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,6375,0.4555717706680298
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,6423,0.4840042293071747
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,6472,0.5156763792037964
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,6521,0.49130135774612427
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,6569,0.4920812249183655
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,6618,0.4806932210922241
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,6667,0.49962204694747925
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,6715,0.4658176302909851
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,6764,0.5240630507469177
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,6813,0.4759131669998169
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,6861,0.49823540449142456
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,6910,0.5292173624038696
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,6959,0.49460160732269287
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,7007,0.5220105648040771
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,7056,0.4642111361026764
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,7105,0.5229858160018921
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,7153,0.4425005316734314
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,7202,0.4750264883041382
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,7251,0.469873309135437
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,7299,0.4802702069282532
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,7348,0.4945148229598999
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,7397,0.49539127945899963
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,7445,0.5491272807121277
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,7494,0.48492035269737244
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,7543,0.4677020311355591
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,7591,0.5447993278503418
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,7640,0.44840824604034424
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,7689,0.49148672819137573
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,7737,0.4397865831851959
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,7786,0.505980908870697
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,7835,0.49362921714782715
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,7883,0.4389744997024536
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,7932,0.5125600099563599
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,7981,0.4688531756401062
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,8029,0.4944000840187073
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,8078,0.4384404718875885
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,8127,0.49020761251449585
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,8175,0.48620498180389404
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,8224,0.5101640224456787
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,8273,0.5049819350242615
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,8321,0.4409787356853485
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,8370,0.44736039638519287
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,8419,0.4850828945636749
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,8467,0.4538036584854126
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,8516,0.5025388598442078
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,8565,0.4787026345729828
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,8613,0.5264872908592224
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,8662,0.4609021246433258
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,8711,0.4965047538280487
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,8759,0.49649256467819214
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,8808,0.5376420021057129
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,8857,0.5296077728271484
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,8905,0.5140663385391235
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,8954,0.46772709488868713
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,9003,0.5244302153587341
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,9051,0.4982093572616577
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,9100,0.45684635639190674
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,9149,0.497408002614975
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,9197,0.478176087141037
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,9246,0.4354211986064911
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,9295,0.4834204316139221
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,9343,0.5401841402053833
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,9392,0.4755604863166809
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,9441,0.5026780366897583
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,9489,0.45940279960632324
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,9538,0.4849618077278137
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,9587,0.4931643307209015
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,9635,0.49221694469451904
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,9684,0.4514106512069702
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,9733,0.4975849390029907
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,9781,0.4884539842605591
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,9830,0.5209532976150513
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,9879,0.5178775787353516
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,9927,0.5092378854751587
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,9976,0.5074880719184875
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,10025,0.48451536893844604
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,10073,0.4971245527267456
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,10122,0.5300767421722412
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,10171,0.46661514043807983
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,10219,0.5219043493270874
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,10268,0.4511362910270691
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,10317,0.49709227681159973
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,10365,0.45426052808761597
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,10414,0.49089309573173523
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,10463,0.5069869756698608
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,10511,0.4735727608203888
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,10560,0.510425865650177
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,10609,0.47812503576278687
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,10657,0.5329877138137817
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,10706,0.5162327289581299
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,10755,0.5253860950469971
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,10803,0.47263211011886597
HIERARCHICAL_PAIRS,1,Matryoshka_73,Matryoshka,4,3-level,False,0.01,10852,0.5073126554489136
