benchmark,sae,sae_type,max_iterations,residual_threshold,d_sae,step,loss
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,10414,0.37363022565841675
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,10463,0.37490981817245483
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,10511,0.37576964497566223
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,10560,0.37359410524368286
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,10609,0.36530256271362305
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,10657,0.37172365188598633
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,10706,0.3734346032142639
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,10755,0.3712437152862549
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,10803,0.3683664798736572
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,10852,0.37153613567352295
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,10901,0.36814504861831665
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,10949,0.3795105516910553
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,10998,0.372493177652359
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,11047,0.3793070912361145
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,11095,0.3683684468269348
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,11144,0.3761371970176697
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,11193,0.3704175055027008
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,11241,0.37852048873901367
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,11290,0.37890172004699707
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,11339,0.3762933313846588
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,11387,0.3750685453414917
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,11436,0.3692052960395813
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,11485,0.37908807396888733
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,11533,0.36873847246170044
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,11582,0.37727442383766174
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,11631,0.3750807046890259
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,11679,0.37048959732055664
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,11728,0.3755773901939392
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,11777,0.36136966943740845
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,11825,0.37613987922668457
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,11874,0.3776719570159912
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,11923,0.3598792254924774
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,11971,0.36860549449920654
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,12020,0.37134867906570435
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,12069,0.3731871247291565
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,12117,0.3636302947998047
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,12166,0.37028223276138306
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,12215,0.3778565526008606
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,12263,0.36731261014938354
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,12312,0.37609103322029114
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,12361,0.3741381764411926
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,12409,0.3693469762802124
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,12458,0.3745570182800293
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,12507,0.37465953826904297
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,12555,0.3751385807991028
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,12604,0.3786296248435974
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,12653,0.37196284532546997
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,12701,0.3617320656776428
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,12750,0.3803061246871948
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,12799,0.38410794734954834
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,12847,0.3759274482727051
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,12896,0.3658148944377899
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,12945,0.3782840073108673
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,12993,0.3679191768169403
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,13042,0.3770490288734436
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,13091,0.38712698221206665
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,13139,0.36480993032455444
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,13188,0.37320637702941895
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,13237,0.3689159154891968
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,13285,0.374733030796051
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,13334,0.36746662855148315
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,13383,0.36773350834846497
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,13431,0.3745139241218567
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,13480,0.3722906708717346
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,13529,0.36469846963882446
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,13577,0.3704984784126282
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,13626,0.3725038170814514
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,13675,0.3743314743041992
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,13723,0.37747105956077576
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,13772,0.3609617352485657
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,13821,0.3623194992542267
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,13869,0.3771556615829468
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,13918,0.3810202479362488
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,13967,0.3732312321662903
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,14015,0.3635733127593994
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,14064,0.36818766593933105
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,14113,0.3683231472969055
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,14161,0.3693276643753052
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,14210,0.37203848361968994
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,14259,0.373479425907135
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,14307,0.36826789379119873
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,14356,0.3719066381454468
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,14405,0.3740842044353485
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,14453,0.3694653809070587
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,14502,0.37130317091941833
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,14551,0.3715169429779053
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,14599,0.3723478317260742
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,48,3.723104476928711
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,97,3.1510815620422363
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,145,2.7616093158721924
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,194,2.373110294342041
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,243,1.9578779935836792
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,291,1.7419581413269043
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,340,1.5147521495819092
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,389,1.3436813354492188
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,437,1.1867246627807617
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,486,1.1149988174438477
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,535,1.0076279640197754
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,583,0.9248228669166565
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,632,0.8672710061073303
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,681,0.7778540253639221
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,729,0.7462508678436279
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,778,0.7213682532310486
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,827,0.6484346985816956
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,875,0.6094754934310913
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,924,0.5786429643630981
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,973,0.5570884943008423
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,1021,0.5375884771347046
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,1070,0.5102843046188354
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,1119,0.5143972635269165
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,1167,0.4727105498313904
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,1216,0.4615262448787689
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,1265,0.4616597890853882
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,1313,0.44598597288131714
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,1362,0.4208816587924957
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,1411,0.4257422685623169
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,1459,0.4175069332122803
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,1508,0.3979129195213318
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,1557,0.3978539705276489
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,1605,0.3967072665691376
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,1654,0.3937022387981415
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,1703,0.37824034690856934
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,1751,0.38620418310165405
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,1800,0.37457185983657837
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,1849,0.37063097953796387
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,1897,0.37016987800598145
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,1946,0.3689855933189392
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,1995,0.35652899742126465
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,2043,0.35846954584121704
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,2092,0.3604637384414673
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,2141,0.3518748879432678
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,2189,0.35041773319244385
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,2238,0.3538362979888916
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,2287,0.3548291325569153
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,2335,0.3407297730445862
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,2384,0.33437812328338623
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,2433,0.34111952781677246
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,2481,0.3386657238006592
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,2530,0.3452529013156891
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,2579,0.33897584676742554
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,2627,0.33082932233810425
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,2676,0.3410225808620453
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,2725,0.33572477102279663
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,2773,0.32895374298095703
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,2822,0.3302765190601349
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,2871,0.3217872381210327
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,2919,0.32705456018447876
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,2968,0.3353831470012665
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,3017,0.3322577178478241
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,3065,0.3341473639011383
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,3114,0.324943482875824
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,3163,0.31817173957824707
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,3211,0.3261862099170685
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,3260,0.32176464796066284
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,3309,0.3214074969291687
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,3357,0.31689947843551636
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,3406,0.31518977880477905
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,3455,0.3182311952114105
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,3503,0.31324344873428345
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,3552,0.3165436089038849
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,3601,0.3196411728858948
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,3649,0.3043674826622009
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,3698,0.3073387145996094
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,3747,0.3102990984916687
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,3795,0.3053033649921417
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,3844,0.3112635612487793
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,3893,0.3180471658706665
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,3941,0.3110254406929016
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,3990,0.30419713258743286
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,4039,0.309761106967926
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,4087,0.3052281141281128
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,4136,0.3063727915287018
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,4185,0.3009145259857178
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,4233,0.2983188331127167
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,4282,0.3130999207496643
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,4331,0.30564820766448975
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,4379,0.29676634073257446
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,4428,0.30458319187164307
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,4477,0.29886236786842346
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,4525,0.3074704110622406
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,4574,0.29719898104667664
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,4623,0.3031863868236542
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,4671,0.30410873889923096
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,4720,0.29986512660980225
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,4769,0.2984107434749603
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,4817,0.2932927906513214
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,4866,0.2939617335796356
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,4915,0.2958642542362213
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,4963,0.2964417338371277
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,5012,0.3003038763999939
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,5061,0.29624640941619873
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,5109,0.2915233075618744
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,5158,0.2967394292354584
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,5207,0.29072555899620056
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,5255,0.29062575101852417
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,5304,0.28389060497283936
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,5353,0.2856830358505249
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,5401,0.2874671220779419
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,5450,0.2835026979446411
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,5499,0.2810431718826294
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,5547,0.2894389033317566
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,5596,0.28080394864082336
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,5645,0.2885555624961853
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,5693,0.2862803339958191
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,5742,0.28354501724243164
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,5791,0.28019076585769653
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,5839,0.28795748949050903
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,5888,0.28128182888031006
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,5937,0.28832244873046875
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,5985,0.28614670038223267
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,6034,0.28402480483055115
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,6083,0.29074913263320923
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,6131,0.2864159345626831
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,6180,0.2789166271686554
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,6229,0.2775198221206665
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,6277,0.2776343822479248
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,6326,0.2849155068397522
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,6375,0.27312135696411133
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,6423,0.28508466482162476
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,6472,0.2790098786354065
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,6521,0.2766413390636444
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,6569,0.2735550105571747
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,6618,0.2823537588119507
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,6667,0.2793276011943817
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,6715,0.27983856201171875
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,6764,0.2762044668197632
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,6813,0.27903616428375244
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,6861,0.27918335795402527
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,6910,0.270730197429657
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,6959,0.2865041196346283
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,7007,0.277057409286499
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,7056,0.27453139424324036
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,7105,0.27501457929611206
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,7153,0.27776479721069336
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,7202,0.2730870842933655
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,7251,0.27730274200439453
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,7299,0.2726894021034241
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,7348,0.27340441942214966
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,7397,0.2736585736274719
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,7445,0.26896411180496216
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,7494,0.26855891942977905
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,7543,0.27696681022644043
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,7591,0.2774801552295685
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,7640,0.27434656023979187
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,7689,0.2664020359516144
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,7737,0.2722225785255432
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,7786,0.2726197838783264
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,7835,0.2695842981338501
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,7883,0.2754895091056824
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,7932,0.27474021911621094
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,7981,0.26595449447631836
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,8029,0.27759695053100586
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,8078,0.27531445026397705
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,8127,0.27691081166267395
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,8175,0.27507293224334717
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,8224,0.2698488235473633
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,8273,0.27631300687789917
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,8321,0.2669479250907898
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,8370,0.26916825771331787
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,8419,0.2694441080093384
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,8467,0.278490275144577
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,8516,0.2711350619792938
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,8565,0.2693188786506653
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,8613,0.2673288881778717
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,8662,0.2690214216709137
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,8711,0.27131187915802
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,8759,0.27415788173675537
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,8808,0.26793962717056274
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,8857,0.27048394083976746
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,8905,0.2756834924221039
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,8954,0.2698272168636322
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,9003,0.2649994492530823
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,9051,0.27565741539001465
SPHERICAL,MatchingPursuit_11,MatchingPursuit,4,0.5,1296,9100,0.27210038900375366
