benchmark,sae,seed,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,l1_coefficient,lp_norm,d_sae
SPHERICAL,Standard_55,2,75.21608,1e-05,1295,0.0017657382202148437,-0.007440351002663048,0.3326382040977478,0.621141975308642,0.0,0.0,0.0,0.9419921040534973,Standard,5.0,0.5,1296
SPHERICAL,Standard_56,0,75.21828,4e-05,2589,0.001588153839111328,-0.007570912740279434,0.3561851978302002,0.4382716049382716,0.0,0.0,0.0,0.9419716596603394,Standard,5.0,0.5,2592
SPHERICAL,Standard_56,1,75.21828,4e-05,2589,0.001588153839111328,-0.007570912740279434,0.3561851978302002,0.4382716049382716,0.0,0.0,0.0,0.9419716596603394,Standard,5.0,0.5,2592
SPHERICAL,Standard_56,2,75.21828,4e-05,2589,0.001588153839111328,-0.007570912740279434,0.3561851978302002,0.4382716049382716,0.0,0.0,0.0,0.9419716596603394,Standard,5.0,0.5,2592
SPHERICAL,Standard_57,0,75.2287,1e-05,647,0.0018874237060546874,-0.007500055964362762,0.3395783305168152,0.7762345679012346,0.0,0.0,0.0,0.9419339299201965,Standard,5.0,1.0,648
SPHERICAL,Standard_57,1,75.2287,1e-05,647,0.0018874237060546874,-0.007500055964362762,0.3395783305168152,0.7762345679012346,0.0,0.0,0.0,0.9419339299201965,Standard,5.0,1.0,648
SPHERICAL,Standard_57,2,75.2287,1e-05,647,0.0018874237060546874,-0.007500055964362762,0.3395783305168152,0.7762345679012346,0.0,0.0,0.0,0.9419339299201965,Standard,5.0,1.0,648
SPHERICAL,Standard_58,0,75.27543,0.0,1296,0.0019313697814941407,-0.00754640155568409,0.3330997824668884,0.6172839506172839,0.0,0.0,0.0,0.9419060349464417,Standard,5.0,1.0,1296
SPHERICAL,Standard_58,1,75.27543,0.0,1296,0.0019313697814941407,-0.00754640155568409,0.3330997824668884,0.6172839506172839,0.0,0.0,0.0,0.9419060349464417,Standard,5.0,1.0,1296
SPHERICAL,Standard_58,2,75.27543,0.0,1296,0.0019313697814941407,-0.00754640155568409,0.3330997824668884,0.6172839506172839,0.0,0.0,0.0,0.9419060349464417,Standard,5.0,1.0,1296
SPHERICAL,Standard_59,0,75.2404,1e-05,2591,0.0017947589111328125,-0.007518854088480964,0.3569452166557312,0.4263117283950617,0.0,0.0,0.0,0.9419727325439453,Standard,5.0,1.0,2592
SPHERICAL,Standard_59,1,75.2404,1e-05,2591,0.0017947589111328125,-0.007518854088480964,0.3569452166557312,0.4263117283950617,0.0,0.0,0.0,0.9419727325439453,Standard,5.0,1.0,2592
SPHERICAL,Standard_59,2,75.2404,1e-05,2591,0.0017947589111328125,-0.007518854088480964,0.3569452166557312,0.4263117283950617,0.0,0.0,0.0,0.9419727325439453,Standard,5.0,1.0,2592
SPHERICAL,Standard_6,0,75.2375,5.2406,630,0.31438609375,0.09354193635406771,0.3377082347869873,0.8117283950617284,0.0018066167831420898,0.010230115614831448,0.003064498770982027,0.9350073337554932,Standard,0.1,0.5,648
SPHERICAL,Standard_6,1,75.2375,5.2406,630,0.31438609375,0.09354193635406771,0.3377082347869873,0.8117283950617284,0.0018066167831420898,0.010230115614831448,0.003064498770982027,0.9350073337554932,Standard,0.1,0.5,648
SPHERICAL,Standard_6,2,75.2375,5.2406,630,0.31438609375,0.09354193635406771,0.3377082347869873,0.8117283950617284,0.0018066167831420898,0.010230115614831448,0.003064498770982027,0.9350073337554932,Standard,0.1,0.5,648
SPHERICAL,Standard_7,0,75.22085,6.41236,1272,0.412291015625,0.18409867051945472,0.33147236704826355,0.6296296296296297,0.0025095357559621334,0.008488788269460201,0.0036129411309957504,0.9379851818084717,Standard,0.1,0.5,1296
SPHERICAL,Standard_7,1,75.22085,6.41236,1272,0.412291015625,0.18409867051945472,0.33147236704826355,0.6296296296296297,0.0025095357559621334,0.008488788269460201,0.0036129411309957504,0.9379851818084717,Standard,0.1,0.5,1296
SPHERICAL,Standard_7,2,75.22085,6.41236,1272,0.412291015625,0.18409867051945472,0.33147236704826355,0.6296296296296297,0.0025095357559621334,0.008488788269460201,0.0036129411309957504,0.9379851818084717,Standard,0.1,0.5,1296
SPHERICAL,Standard_8,0,75.27685,6.68772,2566,0.4358681640625,0.1934672684330705,0.35496261715888977,0.43441358024691357,0.0007392236148007214,0.002650850685313344,0.0010520078940317035,0.9396691918373108,Standard,0.1,0.5,2592
SPHERICAL,Standard_8,1,75.27685,6.68772,2566,0.4358681640625,0.1934672684330705,0.35496261715888977,0.43441358024691357,0.0007392236148007214,0.002650850685313344,0.0010520078940317035,0.9396691918373108,Standard,0.1,0.5,2592
SPHERICAL,Standard_8,2,75.27685,6.68772,2566,0.4358681640625,0.1934672684330705,0.35496261715888977,0.43441358024691357,0.0007392236148007214,0.002650850685313344,0.0010520078940317035,0.9396691918373108,Standard,0.1,0.5,2592
SPHERICAL,Standard_9,0,75.23363,216.5459,1,2.7821178125,-3.0038390345724615,0.3957774341106415,0.8688271604938271,0.08295229077339172,0.42761310935020447,0.12849131226539612,0.6574282050132751,Standard,0.1,1.0,648
SPHERICAL,Standard_9,1,75.23363,216.5459,1,2.7821178125,-3.0038390345724615,0.3957774341106415,0.8688271604938271,0.08295229077339172,0.42761310935020447,0.12849131226539612,0.6574282050132751,Standard,0.1,1.0,648
SPHERICAL,Standard_9,2,75.23363,216.5459,1,2.7821178125,-3.0038390345724615,0.3957774341106415,0.8688271604938271,0.08295229077339172,0.42761310935020447,0.12849131226539612,0.6574282050132751,Standard,0.1,1.0,648
TORUS,Standard_0,0,1.56372,0.59797,626,0.1252111128063567,0.05336412804112245,0.3400056064128876,0.8009259259259259,0.0008838496869429946,0.01876247301697731,0.001687168376520276,0.9979196190834045,Standard,0.05,0.5,648
TORUS,Standard_0,1,1.56372,0.59797,626,0.1252111128063567,0.05336412804112245,0.3400056064128876,0.8009259259259259,0.0008838496869429946,0.01876247301697731,0.001687168376520276,0.9979196190834045,Standard,0.05,0.5,648
TORUS,Standard_0,2,1.56372,0.59797,626,0.1252111128063567,0.05336412804112245,0.3400056064128876,0.8009259259259259,0.0008838496869429946,0.01876247301697731,0.001687168376520276,0.9979196190834045,Standard,0.05,0.5,648
TORUS,Standard_1,0,1.56121,0.60361,1269,0.13971328340591582,0.05987232580616331,0.33369171619415283,0.6450617283950617,0.000775080407038331,0.01265870314091444,0.0014477361692115664,0.9983572959899902,Standard,0.05,0.5,1296
TORUS,Standard_1,1,1.56121,0.60361,1269,0.13971328340591582,0.05987232580616331,0.33369171619415283,0.6450617283950617,0.000775080407038331,0.01265870314091444,0.0014477361692115664,0.9983572959899902,Standard,0.05,0.5,1296
TORUS,Standard_1,2,1.56121,0.60361,1269,0.13971328340591582,0.05987232580616331,0.33369171619415283,0.6450617283950617,0.000775080407038331,0.01265870314091444,0.0014477361692115664,0.9983572959899902,Standard,0.05,0.5,1296
TORUS,Standard_10,0,1.56512,3.45338,507,0.48882253466913583,0.723266788239785,0.6911144256591797,0.7337962962962963,0.13732805848121643,0.45717862248420715,0.2082778364419937,0.9972331523895264,Standard,0.1,1.0,1296
TORUS,Standard_10,1,1.56512,3.45338,507,0.48882253466913583,0.723266788239785,0.6911144256591797,0.7337962962962963,0.13732805848121643,0.45717862248420715,0.2082778364419937,0.9972331523895264,Standard,0.1,1.0,1296
TORUS,Standard_10,2,1.56512,3.45338,507,0.48882253466913583,0.723266788239785,0.6911144256591797,0.7337962962962963,0.13732805848121643,0.45717862248420715,0.2082778364419937,0.9972331523895264,Standard,0.1,1.0,1296
TORUS,Standard_11,0,1.5616,3.11114,1752,0.5068111199950381,0.7460335038908741,0.7429482936859131,0.4479166666666667,0.08542763441801071,0.24229921400547028,0.12462849169969559,0.998181164264679,Standard,0.1,1.0,2592
TORUS,Standard_11,1,1.5616,3.11114,1752,0.5068111199950381,0.7460335038908741,0.7429482936859131,0.4479166666666667,0.08542763441801071,0.24229921400547028,0.12462849169969559,0.998181164264679,Standard,0.1,1.0,2592
TORUS,Standard_11,2,1.5616,3.11114,1752,0.5068111199950381,0.7460335038908741,0.7429482936859131,0.4479166666666667,0.08542763441801071,0.24229921400547028,0.12462849169969559,0.998181164264679,Standard,0.1,1.0,2592
TORUS,Standard_12,0,1.56024,0.07131,638,0.0646801111063192,0.011772101088639686,0.34791234135627747,0.7700617283950617,0.0022589671425521374,0.012017367407679558,0.003739275736734271,0.9987164735794067,Standard,0.2,0.5,648
TORUS,Standard_12,1,1.56024,0.07131,638,0.0646801111063192,0.011772101088639686,0.34791234135627747,0.7700617283950617,0.0022589671425521374,0.012017367407679558,0.003739275736734271,0.9987164735794067,Standard,0.2,0.5,648
TORUS,Standard_12,2,1.56024,0.07131,638,0.0646801111063192,0.011772101088639686,0.34791234135627747,0.7700617283950617,0.0022589671425521374,0.012017367407679558,0.003739275736734271,0.9987164735794067,Standard,0.2,0.5,648
TORUS,Standard_13,0,1.5591,0.05793,1287,0.05922809009839186,0.010796792929351429,0.33456963300704956,0.6358024691358025,0.0012131704716011882,0.005373412277549505,0.0019447352970018983,0.9987677335739136,Standard,0.2,0.5,1296
TORUS,Standard_13,1,1.5591,0.05793,1287,0.05922809009839186,0.010796792929351429,0.33456963300704956,0.6358024691358025,0.0012131704716011882,0.005373412277549505,0.0019447352970018983,0.9987677335739136,Standard,0.2,0.5,1296
TORUS,Standard_13,2,1.5591,0.05793,1287,0.05922809009839186,0.010796792929351429,0.33456963300704956,0.6358024691358025,0.0012131704716011882,0.005373412277549505,0.0019447352970018983,0.9987677335739136,Standard,0.2,0.5,1296
TORUS,Standard_14,0,1.56064,0.04758,2585,0.04604718110483619,0.00826378089258073,0.3571109473705292,0.4351851851851852,0.0004490638675633818,0.002154774032533169,0.0007308172644115984,0.9987803101539612,Standard,0.2,0.5,2592
TORUS,Standard_14,1,1.56064,0.04758,2585,0.04604718110483619,0.00826378089258073,0.3571109473705292,0.4351851851851852,0.0004490638675633818,0.002154774032533169,0.0007308172644115984,0.9987803101539612,Standard,0.2,0.5,2592
TORUS,Standard_14,2,1.56064,0.04758,2585,0.04604718110483619,0.00826378089258073,0.3571109473705292,0.4351851851851852,0.0004490638675633818,0.002154774032533169,0.0007308172644115984,0.9987803101539612,Standard,0.2,0.5,2592
TORUS,Standard_15,0,1.55998,1.24334,77,0.3367012341097124,0.4740439687102349,0.8770750164985657,0.9490740740740741,0.3809029161930084,0.6603518128395081,0.4782417118549347,0.9984739422798157,Standard,0.2,1.0,648
TORUS,Standard_15,1,1.55998,1.24334,77,0.3367012341097124,0.4740439687102349,0.8770750164985657,0.9490740740740741,0.3809029161930084,0.6603518128395081,0.4782417118549347,0.9984739422798157,Standard,0.2,1.0,648
TORUS,Standard_15,2,1.55998,1.24334,77,0.3367012341097124,0.4740439687102349,0.8770750164985657,0.9490740740740741,0.3809029161930084,0.6603518128395081,0.4782417118549347,0.9984739422798157,Standard,0.2,1.0,648
TORUS,Standard_16,0,1.55571,1.26134,634,0.36503153157107204,0.5325538343163524,0.6519491076469421,0.7021604938271605,0.24927586317062378,0.3805495798587799,0.2983728051185608,0.9987418055534363,Standard,0.2,1.0,1296
TORUS,Standard_16,1,1.55571,1.26134,634,0.36503153157107204,0.5325538343163524,0.6519491076469421,0.7021604938271605,0.24927586317062378,0.3805495798587799,0.2983728051185608,0.9987418055534363,Standard,0.2,1.0,1296
TORUS,Standard_16,2,1.55571,1.26134,634,0.36503153157107204,0.5325538343163524,0.6519491076469421,0.7021604938271605,0.24927586317062378,0.3805495798587799,0.2983728051185608,0.9987418055534363,Standard,0.2,1.0,1296
TORUS,Standard_17,0,1.5614,1.25674,1896,0.3863453708213148,0.5513595599446124,0.6942530870437622,0.44521604938271603,0.1380133181810379,0.19838616251945496,0.1610836386680603,0.9987921118736267,Standard,0.2,1.0,2592
TORUS,Standard_17,1,1.5614,1.25674,1896,0.3863453708213148,0.5513595599446124,0.6942530870437622,0.44521604938271603,0.1380133181810379,0.19838616251945496,0.1610836386680603,0.9987921118736267,Standard,0.2,1.0,2592
TORUS,Standard_17,2,1.5614,1.25674,1896,0.3863453708213148,0.5513595599446124,0.6942530870437622,0.44521604938271603,0.1380133181810379,0.19838616251945496,0.1610836386680603,0.9987921118736267,Standard,0.2,1.0,2592
TORUS,Standard_18,0,1.56014,0.00124,646,0.05368178512486808,0.0008729753434751908,0.3407592475414276,0.7854938271604939,0.003086419776082039,0.001740703941322863,0.002225377131253481,0.9987998008728027,Standard,0.4,0.5,648
TORUS,Standard_18,1,1.56014,0.00124,646,0.05368178512486808,0.0008729753434751908,0.3407592475414276,0.7854938271604939,0.003086419776082039,0.001740703941322863,0.002225377131253481,0.9987998008728027,Standard,0.4,0.5,648
TORUS,Standard_18,2,1.56014,0.00124,646,0.05368178512486808,0.0008729753434751908,0.3407592475414276,0.7854938271604939,0.003086419776082039,0.001740703941322863,0.002225377131253481,0.9987998008728027,Standard,0.4,0.5,648
TORUS,Standard_19,0,1.55845,0.00069,1295,0.046109879002336776,0.00047687684830743926,0.3324507474899292,0.6496913580246914,0.0007716049440205097,0.0004436728195287287,0.0005633940454572439,0.9988036155700684,Standard,0.4,0.5,1296
TORUS,Standard_19,1,1.55845,0.00069,1295,0.046109879002336776,0.00047687684830743926,0.3324507474899292,0.6496913580246914,0.0007716049440205097,0.0004436728195287287,0.0005633940454572439,0.9988036155700684,Standard,0.4,0.5,1296
TORUS,Standard_19,2,1.55845,0.00069,1295,0.046109879002336776,0.00047687684830743926,0.3324507474899292,0.6496913580246914,0.0007716049440205097,0.0004436728195287287,0.0005633940454572439,0.9988036155700684,Standard,0.4,0.5,1296
TORUS,Standard_2,0,1.55766,0.59962,2569,0.12773684370442392,0.055110698952907655,0.3569605350494385,0.4332561728395062,0.0002852592442650348,0.006036355160176754,0.0005442319670692086,0.9985825419425964,Standard,0.05,0.5,2592
TORUS,Standard_2,1,1.55766,0.59962,2569,0.12773684370442392,0.055110698952907655,0.3569605350494385,0.4332561728395062,0.0002852592442650348,0.006036355160176754,0.0005442319670692086,0.9985825419425964,Standard,0.05,0.5,2592
TORUS,Standard_2,2,1.55766,0.59962,2569,0.12773684370442392,0.055110698952907655,0.3569605350494385,0.4332561728395062,0.0002852592442650348,0.006036355160176754,0.0005442319670692086,0.9985825419425964,Standard,0.05,0.5,2592
TORUS,Standard_20,0,1.55969,0.00134,2590,0.06226921383745244,0.0010968559388216947,0.35920408368110657,0.4382716049382716,0.0007716049440205097,0.00041663655429147184,0.0005409058649092913,0.9987967014312744,Standard,0.4,0.5,2592
TORUS,Standard_20,1,1.55969,0.00134,2590,0.06226921383745244,0.0010968559388216947,0.35920408368110657,0.4382716049382716,0.0007716049440205097,0.00041663655429147184,0.0005409058649092913,0.9987967014312744,Standard,0.4,0.5,2592
TORUS,Standard_20,2,1.55969,0.00134,2590,0.06226921383745244,0.0010968559388216947,0.35920408368110657,0.4382716049382716,0.0007716049440205097,0.00041663655429147184,0.0005409058649092913,0.9987967014312744,Standard,0.4,0.5,2592
TORUS,Standard_21,0,1.561,0.15099,417,0.14085381341087444,0.13506734183943825,0.5754845142364502,0.7731481481481481,0.35585087537765503,0.1934325397014618,0.24990415573120117,0.9990214705467224,Standard,0.4,1.0,648
TORUS,Standard_21,1,1.561,0.15099,417,0.14085381341087444,0.13506734183943825,0.5754845142364502,0.7731481481481481,0.35585087537765503,0.1934325397014618,0.24990415573120117,0.9990214705467224,Standard,0.4,1.0,648
TORUS,Standard_21,2,1.561,0.15099,417,0.14085381341087444,0.13506734183943825,0.5754845142364502,0.7731481481481481,0.35585087537765503,0.1934325397014618,0.24990415573120117,0.9990214705467224,Standard,0.4,1.0,648
TORUS,Standard_22,0,1.56035,0.16989,1038,0.14530585356989015,0.1515351505403425,0.4788129925727844,0.6257716049382716,0.19860808551311493,0.10936453193426132,0.14071619510650635,0.9989266991615295,Standard,0.4,1.0,1296
TORUS,Standard_22,1,1.56035,0.16989,1038,0.14530585356989015,0.1515351505403425,0.4788129925727844,0.6257716049382716,0.19860808551311493,0.10936453193426132,0.14071619510650635,0.9989266991615295,Standard,0.4,1.0,1296
TORUS,Standard_22,2,1.56035,0.16989,1038,0.14530585356989015,0.1515351505403425,0.4788129925727844,0.6257716049382716,0.19860808551311493,0.10936453193426132,0.14071619510650635,0.9989266991615295,Standard,0.4,1.0,1296
TORUS,Standard_23,0,1.5591,0.1707,2336,0.1326951127995675,0.15287311437565243,0.509952187538147,0.42901234567901236,0.09845572710037231,0.05439405515789986,0.06994865834712982,0.998863697052002,Standard,0.4,1.0,2592
TORUS,Standard_23,1,1.5591,0.1707,2336,0.1326951127995675,0.15287311437565243,0.509952187538147,0.42901234567901236,0.09845572710037231,0.05439405515789986,0.06994865834712982,0.998863697052002,Standard,0.4,1.0,2592
TORUS,Standard_23,2,1.5591,0.1707,2336,0.1326951127995675,0.15287311437565243,0.509952187538147,0.42901234567901236,0.09845572710037231,0.05439405515789986,0.06994865834712982,0.998863697052002,Standard,0.4,1.0,2592
TORUS,Standard_24,0,1.56176,0.00038,647,0.04299192379349326,0.0001579463930626579,0.34047484397888184,0.7854938271604939,0.0015432098880410194,0.0005144033348187804,0.0007716049440205097,0.9987848401069641,Standard,0.6,0.5,648
TORUS,Standard_24,1,1.56176,0.00038,647,0.04299192379349326,0.0001579463930626579,0.34047484397888184,0.7854938271604939,0.0015432098880410194,0.0005144033348187804,0.0007716049440205097,0.9987848401069641,Standard,0.6,0.5,648
TORUS,Standard_24,2,1.56176,0.00038,647,0.04299192379349326,0.0001579463930626579,0.34047484397888184,0.7854938271604939,0.0015432098880410194,0.0005144033348187804,0.0007716049440205097,0.9987848401069641,Standard,0.6,0.5,648
TORUS,Standard_25,0,1.56285,0.00052,1295,0.06333429016942528,0.0002007809589097409,0.3337618410587311,0.6157407407407407,0.0007716049440205097,0.00032098765950649977,0.0004533723695203662,0.9987935423851013,Standard,0.6,0.5,1296
TORUS,Standard_25,1,1.56285,0.00052,1295,0.06333429016942528,0.0002007809589097409,0.3337618410587311,0.6157407407407407,0.0007716049440205097,0.00032098765950649977,0.0004533723695203662,0.9987935423851013,Standard,0.6,0.5,1296
TORUS,Standard_25,2,1.56285,0.00052,1295,0.06333429016942528,0.0002007809589097409,0.3337618410587311,0.6157407407407407,0.0007716049440205097,0.00032098765950649977,0.0004533723695203662,0.9987935423851013,Standard,0.6,0.5,1296
TORUS,Standard_26,0,1.56079,0.00046,2591,0.048214308424586835,0.00023756945866815204,0.35999831557273865,0.4332561728395062,0.00038580247201025486,0.00014666870993096381,0.00021253788145259023,0.9987969994544983,Standard,0.6,0.5,2592
TORUS,Standard_26,1,1.56079,0.00046,2591,0.048214308424586835,0.00023756945866815204,0.35999831557273865,0.4332561728395062,0.00038580247201025486,0.00014666870993096381,0.00021253788145259023,0.9987969994544983,Standard,0.6,0.5,2592
TORUS,Standard_26,2,1.56079,0.00046,2591,0.048214308424586835,0.00023756945866815204,0.35999831557273865,0.4332561728395062,0.00038580247201025486,0.00014666870993096381,0.00021253788145259023,0.9987969994544983,Standard,0.6,0.5,2592
