benchmark,seed,sae,sae_type,k,widths,aux_loss,topk_threshold_lr,step,loss
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,7056,1.5957164764404297
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,7105,1.6222983598709106
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,7153,1.624377965927124
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,7202,1.5993590354919434
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,7251,1.5943899154663086
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,7299,1.6408350467681885
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,7348,1.5912196636199951
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,7397,1.6092121601104736
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,7445,1.6158705949783325
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,7494,1.6007524728775024
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,7543,1.5971989631652832
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,7591,1.595994234085083
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,7640,1.6289091110229492
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,7689,1.589142918586731
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,7737,1.5920332670211792
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,7786,1.5491478443145752
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,7835,1.586227536201477
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,7883,1.6105756759643555
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,7932,1.5658888816833496
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,7981,1.5998079776763916
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,8029,1.6190578937530518
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,8078,1.6088061332702637
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,8127,1.6134686470031738
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,8175,1.6152526140213013
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,8224,1.6054012775421143
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,8273,1.6115350723266602
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,8321,1.6099117994308472
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,8370,1.6406188011169434
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,8419,1.6375014781951904
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,8467,1.5979464054107666
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,8516,1.5933736562728882
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,8565,1.6058993339538574
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,8613,1.608595371246338
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,8662,1.6591734886169434
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,8711,1.628403663635254
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,8759,1.6591486930847168
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,8808,1.5964539051055908
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,8857,1.600050449371338
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,8905,1.5945900678634644
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,8954,1.6147751808166504
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,9003,1.6194679737091064
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,9051,1.6520661115646362
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,9100,1.6016117334365845
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,9149,1.629917860031128
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,9197,1.658131718635559
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,9246,1.6320164203643799
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,9295,1.6242403984069824
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,9343,1.5807855129241943
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,9392,1.5806419849395752
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,9441,1.5917948484420776
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,9489,1.652140498161316
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,9538,1.624138593673706
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,9587,1.5944409370422363
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,9635,1.5881624221801758
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,9684,1.594177007675171
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,9733,1.5795351266860962
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,9781,1.6326576471328735
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,9830,1.602898120880127
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,9879,1.5950722694396973
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,9927,1.602290391921997
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,9976,1.584791660308838
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,10025,1.6210280656814575
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,10073,1.611069679260254
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,10122,1.6232516765594482
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,10171,1.6056747436523438
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,10219,1.5968660116195679
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,10268,1.600204586982727
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,10317,1.5943894386291504
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,10365,1.5998764038085938
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,10414,1.6235918998718262
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,10463,1.5841913223266602
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,10511,1.5900267362594604
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,10560,1.5828577280044556
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,10609,1.5998127460479736
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,10657,1.589847207069397
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,10706,1.5840321779251099
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,10755,1.592659592628479
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,10803,1.6172311305999756
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,10852,1.6437149047851562
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,10901,1.6143264770507812
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,10949,1.6142345666885376
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,10998,1.560431957244873
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,11047,1.601325511932373
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,11095,1.6069895029067993
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,11144,1.6034049987792969
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,11193,1.5431475639343262
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,11241,1.592003345489502
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,11290,1.58539617061615
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,11339,1.6229192018508911
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,11387,1.5964252948760986
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,11436,1.6060700416564941
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,11485,1.6378235816955566
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,11533,1.5924625396728516
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,11582,1.5297456979751587
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,11631,1.6440703868865967
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,11679,1.5920534133911133
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,11728,1.588754415512085
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,11777,1.61402428150177
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,11825,1.5883822441101074
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,11874,1.6119384765625
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,11923,1.6368314027786255
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,11971,1.6206724643707275
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,12020,1.5954910516738892
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,12069,1.591254711151123
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,12117,1.5971074104309082
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,12166,1.6078299283981323
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,12215,1.643876075744629
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,12263,1.6047590970993042
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,12312,1.6163032054901123
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,12361,1.6367437839508057
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,12409,1.5909438133239746
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,12458,1.60987389087677
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,12507,1.6211631298065186
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,12555,1.617555856704712
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,12604,1.5703957080841064
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,12653,1.6137031316757202
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,12701,1.5903429985046387
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,12750,1.581291675567627
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,12799,1.5999456644058228
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,12847,1.599655270576477
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,12896,1.6208431720733643
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,12945,1.5810000896453857
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,12993,1.5961647033691406
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,13042,1.5690667629241943
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,13091,1.610534429550171
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,13139,1.652296543121338
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,13188,1.621424674987793
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,13237,1.6200392246246338
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,13285,1.5848504304885864
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,13334,1.648855447769165
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,13383,1.6428104639053345
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,13431,1.634650468826294
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,13480,1.6248908042907715
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,13529,1.603153944015503
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,13577,1.5853749513626099
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,13626,1.5929677486419678
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,13675,1.603692650794983
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,13723,1.5887199640274048
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,13772,1.573662519454956
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,13821,1.5915995836257935
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,13869,1.6075717210769653
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,13918,1.5986955165863037
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,13967,1.6119436025619507
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,14015,1.6617332696914673
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,14064,1.5782427787780762
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,14113,1.5985661745071411
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,14161,1.6045299768447876
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,14210,1.596205472946167
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,14259,1.621349573135376
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,14307,1.610227346420288
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,14356,1.6479723453521729
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,14405,1.630215048789978
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,14453,1.5604794025421143
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,14502,1.6235548257827759
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,14551,1.5949472188949585
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,14599,1.5963958501815796
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,48,3.0967047214508057
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,97,3.068472146987915
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,145,3.028409481048584
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,194,3.0750811100006104
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,243,3.0554537773132324
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,291,3.0562586784362793
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,340,3.0299057960510254
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,389,3.0821115970611572
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,437,3.0686912536621094
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,486,2.994903802871704
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,535,3.080087661743164
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,583,3.053105115890503
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,632,3.0566680431365967
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,681,2.9879324436187744
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,729,3.0314924716949463
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,778,3.0365796089172363
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,827,3.001800537109375
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,875,2.9966795444488525
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,924,3.044349431991577
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,973,3.1409592628479004
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,1021,3.467597246170044
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,1070,3.5366086959838867
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,1119,3.5299770832061768
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,1167,3.5321362018585205
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,1216,3.4796669483184814
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,1265,3.3893675804138184
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,1313,3.517118453979492
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,1362,3.4549107551574707
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,1411,3.43483829498291
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,1459,3.4332802295684814
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,1508,3.4391231536865234
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,1557,3.3756113052368164
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,1605,3.426509380340576
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,1654,3.4358885288238525
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,1703,3.4278740882873535
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,1751,3.482306480407715
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,1800,3.4123077392578125
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,1849,3.4039433002471924
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,1897,3.481523036956787
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,1946,3.463653087615967
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,1995,3.4231252670288086
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,2043,3.423943042755127
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,2092,3.515549659729004
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,2141,3.3417162895202637
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,2189,3.383984327316284
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,2238,3.4416019916534424
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,2287,3.464305877685547
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,2335,3.4559502601623535
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,2384,3.445200204849243
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,2433,3.3761606216430664
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,2481,3.37752103805542
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,2530,3.4983761310577393
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,2579,3.442748546600342
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,2627,3.4578847885131836
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,2676,3.4914891719818115
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,2725,3.405853509902954
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,2773,3.397493839263916
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,2822,3.406517505645752
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,2871,3.3946895599365234
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,2919,3.376659393310547
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,2968,3.442056179046631
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,3017,3.4217779636383057
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,3065,3.391629695892334
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,3114,3.5044684410095215
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,3163,3.4526002407073975
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,3211,3.4642081260681152
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,3260,3.3426809310913086
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,3309,3.4688854217529297
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,3357,3.4235851764678955
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,3406,3.444690465927124
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,3455,3.415597438812256
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,3503,3.4790356159210205
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,3552,3.414923667907715
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,3601,3.4823336601257324
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,3649,3.4514801502227783
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,3698,3.5021941661834717
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,3747,3.5380799770355225
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,3795,3.3495774269104004
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,3844,3.4083054065704346
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,3893,3.417769432067871
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,3941,3.516582489013672
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,3990,3.4295120239257812
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,4039,3.4384846687316895
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,4087,3.466247320175171
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,4136,3.490276336669922
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,4185,3.490309953689575
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,4233,3.514086961746216
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,4282,3.46509051322937
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,4331,3.4357128143310547
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,4379,3.477546215057373
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,4428,3.480771064758301
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,4477,3.4470081329345703
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,4525,3.4826889038085938
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,4574,3.4704697132110596
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,4623,3.5423874855041504
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,4671,3.451138734817505
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,4720,3.5311849117279053
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,4769,3.416409492492676
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,4817,3.42617130279541
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,4866,3.508694648742676
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,4915,3.4625818729400635
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,4963,3.5391035079956055
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,5012,3.5288612842559814
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,5061,3.4885494709014893
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,5109,3.3989040851593018
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,5158,3.3741421699523926
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,5207,3.494779109954834
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,5255,3.454185962677002
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,5304,3.4678220748901367
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,5353,3.4086475372314453
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,5401,3.519348621368408
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,5450,3.494434356689453
SPHERICAL,2,Matryoshka_79,Matryoshka,6,3-level,False,0.01,5499,3.5163886547088623
